smiles,gap_eV
CC1CC1C(O)CC#C,8.13273811340332
CCOC1CCC1CC,8.832871437072754
OCC1=CCN2CC12,6.236798286437988
C1OCC2OC2CC=C1,6.744760990142822
c1c([nH]c(n1)O)CC=O,5.3629655838012695
[O-]C(=O)C1CC2(CC2)[NH2+]1,6.814578056335449
CC1(O)C(NC1=N)C=O,5.543512344360352
O=CC1C2OC1C2C#C,5.764364719390869
CC12CCC(OC1)O2,8.471410751342773
CC12CC(=O)N1C2C#N,6.937970161437988
N=C1CN=C2C=CCN12,5.116808891296387
C1C(CO1)(C(=O)C#N)O,5.239984035491943
C(CC(=N)NC=O)C=O,5.541821002960205
C#Cc1cc[nH]c1CO,5.436077117919922
CCc1cn[nH]c1C#C,5.990393161773682
CC#CC1N=COC1=O,6.3808913230896
C#CC1CC2OCC1O2,7.9731926918029785
COC1C2C3C1C2N3C,8.329741477966309
CN1CC1(C)COC=O,7.143921375274658
CC1CN1CCOC=O,7.309220790863037
C1Cc2nc(nn2C1)O,6.578914642333984
CC(C#N)C(CO)C#N,8.091864585876465
CC(=O)C1CN(C1)C=O,5.7963547706604
CC12OC1(C#C)C1CC21,7.233826637268066
CC12CC3C1(O)CC23O,8.108223915100098
CCCC(=O)OCC#N,7.5691070556640625
COCC1C2CC(=O)N12,6.742029666900635
OC1CN2CCOCC12,8.273138999938965
O=CC12CC1CN1CC21,5.530491828918457
ON=C1C=CC2CC12O,5.471717357635498
C#CC1OC2CCOC12,7.2558183670043945
CN=C1OCC=C1CO,6.2351460456848145
CC([NH3+])C1CC1C([O-])=O,7.425858974456787
CC(OC=O)C1NC1C,7.5345048904418945
CC1C=CCC1NC=O,6.520857810974121
OCC12CC(O1)C2=NO,6.911691188812256
CC1(C)C2CN2CC1=O,5.700069904327393
CC1CN1C1=CN=CO1,6.288991451263428
OC12CC1C=CC21CN1,6.291454315185547
CC12C(O)C1OC21CC1,7.944538593292236
CCC#CCC(C)C#C,7.752776145935059
CC1NC11COC2CC12,8.233016967773438
NC(=[NH2+])C1=CC(=O)O[CH-]1,5.205368518829346
CC1(O)CC2CC2(O)C1,8.438926696777344
CCCC1CC1NC=O,7.377551555633545
CC12CN3CC1(O)C23,7.773603916168213
CC1COC2COC2=N1,7.167889595031738
CCC1C2N1C(C)C2=O,6.128525733947754
CC1N2CC1(C2)OC=O,6.991893291473389
N#CCC12CC3C1N3C2,7.769524097442627
O=CNC1C=CC2NC12,6.165238857269287
OC1(CC2CC1C2)C#N,8.287667274475098
O=C1NC2C3C2N2C3C12,6.153930187225342
O=C1CCCC2CC12,6.02351188659668
CC1CC2OC(C#C)C12,7.164908409118652
OC1C2CC3OCC13O2,8.279829025268555
CC1OCC(O1)C#N,7.871551036834717
C1C=C(CO1)NC(=O)N,6.161228656768799
c1coc(=O)n1CC#N,6.289723873138428
CC1(CCC=CC=C1)C,5.5089240074157715
c1nc(c(o1)N=CN)O,5.0469512939453125
CCC1(CC(C1)O)CC,8.81085205078125
CC1OCCC(=O)C1C,6.046895980834961
OC(C1CN1)C1CCO1,8.160651206970215
N#CC1CCC1N1CC1,7.287001132965088
CC1OC2CC(C2)O1,8.665716171264648
CC1CC(O)C1(O)CO,8.234919548034668
CC1NC1C(O)C(C)=O,6.101578712463379
CC1CC2(CC2O)C1O,8.066489219665527
N=C1NN=C2OCCN12,5.791043758392334
C1OC11C2OC2C11CO1,8.628958702087402
CCC1CC(C1)C(C)O,8.780268669128418
CC#CCC1CC1(C)O,7.966519355773926
CC1=C2CC3CC(C1)C23,5.762867450714111
O=CNC1C2C3C1CN23,7.48349666595459
CCC12CCCC1(C)O2,8.706539154052734
CC12CC3C1C3(C2)C=O,5.850520133972168
NC(=O)C(O)CCC#C,7.407813549041748
OC1CCC2=C1NN=C2,6.328826427459717
CCC1OC2C3OC2C13,7.938108921051025
C1CC2(C1)CC(=O)OC2,7.431333541870117
OC12CCCC11CC2O1,7.903806686401367
CC1OCOCCC=C1,7.124238967895508
CCC1(C)C2OC=NC12,6.871588706970215
O=CCC(CC#C)C=O,5.730440616607666
O=C1OC2CC3C2CC13,7.3400092124938965
c1c2c(co1)CCCC2,6.404393196105957
CC12OC3CC1C3C2O,8.336220741271973
CCC1=CC(C)C(=O)N1,6.049703121185303
CCC(C#N)C(=O)OC,7.544858932495117
CC12OC1C(=O)NC=C2,5.667974472045898
CC(C)(C)C1CCOC1,8.776944160461426
COC=NC1C2CC1N2,6.422189712524414
O=C(NCC1CN1)C#C,5.636780261993408
NC1=C(N=CN1)C1CO1,5.938777446746826
OC1CC2(CN2)C1C=O,6.080472946166992
CN=C1C(O)CN1C=N,6.333494186401367
CN1C2C3OC2C13C#C,6.714844703674316
CC1C2(O)CC1(O)C2=O,6.172815322875977
OC12CCC1CC=CC2,7.046233177185059
CC(CC1CCO1)=NO,6.673038005828857
CC12CC1CCC1CC21,8.917661666870117
N1C2C=CC3OC2C13,6.154964923858643
OCC1=CC(O)C(O)C1,6.654143810272217
C1C2CC11OCCCC21,8.36127758026123
C#CC1CC2CCC2C1,8.305573463439941
N#CC1CCC=CCC1,7.119804382324219
OC1C2CC3C2C1C3=O,5.970429420471191
CC12CC3(O)C(O1)C23O,7.94180154800415
OC1(CC2CCC12)C=O,6.089223861694336
OCC1OC=NC11CC1,7.059662818908691
CC12OC3C(C13)C2CO,8.30277156829834
CN1C2CCC3(CO3)C12,8.220399856567383
CCCN=COCC#N,7.302445411682129
OCC1C(C#N)C2CN12,7.287146091461182
CC1NC(C)C(=O)C=C1,5.11691951751709
CC(O)C1=CNC(=O)O1,6.657985687255859
COC1(CO)CC1C#N,7.696791648864746
CNC(=O)OCCC#C,8.28534984588623
CC12OC(C=C1)C2C#N,6.389415264129639
C1OCC2OC3C1OC23,8.132417678833008
CC12CC(N1)(C#N)C2N,7.142134666442871
OC12CC(C1)(C2)N1CC1,8.285821914672852
CN1Cc2c(nc[nH]2)C1,5.763070583343506
CN=C1CC(CC#C)O1,7.752361297607422
C1OC1C1OC2CCC12,8.66569709777832
CC(O)C#CC(N)=O,6.3228983879089355
CC1=C(O)OC(=N)C=C1,4.377167224884033
OCC1CC(=O)C1C#N,6.061845302581787
CC1(COC(=N)C1)C#N,7.418107032775879
CC12C3CC1CCC2C3,8.99490737915039
OC1C=CC2(OC12)C#N,6.302890777587891
CN1CC11C2C3CC1C23,8.37394905090332
C1CC1CCCOC=O,7.557787895202637
C1C23COCC12C1NC31,8.005671501159668
CC(C#N)(C#N)C1CC1,8.456252098083496
COC(C#C)C(N)=O,7.376471996307373
CCC1(CCC1)CCO,8.926568984985352
O=C1NC(=O)C2CC2O1,6.249076843261719
CC1(COC1=N)NC=O,6.407892227172852
CC1OC(C#C)C11CC1,7.581530570983887
OCCCC1(CO1)C#N,7.918135643005371
ON=C1CC2CCC12,6.866376876831055
C1NC1C12CCC1CO2,8.340547561645508
COCC1(O)CCOC1,8.428757667541504
OCC1COCC(=O)C1,5.8160223960876465
COC1C2C1C1CCC21,8.557026863098145
OCC(O)(C#N)C1CO1,7.924406051635742
CCC1OC2CCOC12,8.460508346557617
OCC1C(O)C11CCO1,7.603103160858154
COC12CC1(C)CC2=O,5.974329948425293
CN(C)C1=NCC(=O)N1,6.256717205047607
CC1CCC(CC1)C#N,9.125959396362305
O=C1C2C3C2C2C3CC12,5.881824016571045
CCC(C)C12CC1CC2,9.027691841125488
CC1=CC(O)C(CO)C1,6.845783710479736
OC1CC2NC2C(O)C1,7.930291652679443
O=C1COC(=O)N2CC12,5.936605930328369
CC1OC(=N)C1CCO,7.65484094619751
O=C1NC(C#C)C11CN1,6.964733600616455
CCC1C2C(=O)OC12C,7.407731533050537
C1C2OC3C=CC2OC13,6.38765811920166
CCC1CN(C1)CC=O,5.868711471557617
N=C1OCCNC11CC1,6.948364734649658
Cc1cc(c([nH]1)O)O,6.184716701507568
C(CC=O)CNCC#N,5.835665225982666
CCC1C[NH2+]C1C([O-])=O,6.632343769073486
CNC(C=O)C#CC#N,5.079385280609131
N=C1OCC11CN=CO1,6.632998943328857
C1CC2C3C=CC(O1)C23,6.416011810302734
CC12C3OC(C13)C2CO,8.179780960083008
O=CCC(CC#C)C#N,6.137049198150635
CC(O)C1OC(=N)C1C,7.535574436187744
CCC(=O)C1CN1C,5.892636775970459
O=CC1(OCC=C1)C#N,5.712332248687744
OC1C2CC3CN=C1N23,5.522151470184326
C1CC23CC(C2)CCC13,8.981541633605957
OC(C#C)C1(CO1)C#C,7.333959102630615
N=C1NC(=O)CC1C=O,5.521578788757324
C#CC1=CNC(=O)NC1,5.600687026977539
CC12CC3N=COC1C23,6.656327724456787
CC12CC3CN4C1C2C34,7.973291873931885
CC(C#C)C1=NON=N1,6.073154926300049
[O-]C(=O)C(NC=[NH2+])C#C,5.77423620223999
CC1=CC2COC2(C)C1,6.669780731201172
CC12CNC1C(O2)C#N,6.73749303817749
CC1OCC2(OC12)C#N,7.406460285186768
CC1CC2=NON=C2O1,6.210113525390625
CCC12NC1C1(C)OC21,7.715254306793213
CC1C2C3C=CC1(O)C23,6.1835479736328125
CC1(CNC1=[NH2+])C([O-])=O,6.1294145584106445
CC1=CC2(CO)CC1O2,6.595306873321533
C1OC23CC4C(C2)OC134,7.429830074310303
Cc1coc(n1)C2CC2,6.332264423370361
CCCOCC(=O)C#N,5.236372470855713
Cc1ccc(=O)oc1C,4.62553596496582
OC1C2[NH2+]C1C2C([O-])=O,6.116451263427734
CC1(C)CC2NC12C=O,5.828266143798828
CCCC(=O)C1CCC1,6.180912017822266
CCC1C(C)COC1=O,7.4043378829956055
OCC1C2CC2CC1O,8.363465309143066
c1ccc2c(c1)CCO2,5.913640975952148
N=C1OC=CN=C1C=O,3.9717299938201904
CC1COC(=N1)N1CC1,6.899564266204834
N=C1OC=CC=NC1=N,4.351302623748779
CC(O)(C#N)C1COC1,7.762881755828857
CCC(=O)NCC1CC1,7.437393665313721
CC1CC=C2CC=CC12,6.378473281860352
N#CC1CCCC1C#N,7.98322868347168
O=C[C-]1[NH2+]CC=CC1=O,4.758235931396484
CC12CC1(NC=N2)C#N,6.282332420349121
CC(=O)C1C2CC1CC2,6.134344577789307
CC1CC(=O)C(=N)N1C,5.037808418273926
Cc1cc(c([nH]1)OC)N,5.936239242553711
CCC1OC11CNC1=O,7.213649749755859
CC(=O)CC1OCC1O,6.129458427429199
CC1CC2(O)CC12C#C,7.343943119049072
NC(=[NH2+])C1=COC(=N)[N-]1,4.510921001434326
CCC(=O)C(=O)C(=O)C,3.8586034774780273
Cc1cn(cc1N)C=O,4.778870582580566
CC(O)C12CC(O1)C=C2,6.667098045349121
OC1CN2CC3(CO3)C12,8.201423645019531
CC1(O)C2OC2C1CO,8.407269477844238
NC(=O)C1CC(C1)=NO,6.498905181884766
CC1OCC(C=O)=C1C,5.121642112731934
CN(CC(=O)OC)C=O,6.016217231750488
CC1CC(=O)C(O)C1O,5.971097469329834
COc1cc(c([nH]1)O)O,6.200141906738281
O=C1COC2CC1C2,5.791059970855713
C1CN(C(=O)N1)CC=O,6.118499755859375
O=C1CCC2OCC=C12,5.8892364501953125
COC1(CC=O)CC1O,6.014640808105469
CC1(C)C2C(CN12)C=O,5.877802848815918
CCCC(CC)CC#C,8.652785301208496
CC12OC3CC1CC3O2,8.167423248291016
CC#CCN=C(C=O)N,5.10305118560791
COC=NCC1CC1,7.381410598754883
C1CCC(=CC1)CC#N,6.552858352661133
O=CC12CC3N=CN1C23,5.718395233154297
OC1CC[NH2+]C1C([O-])=O,6.321839809417725
O=C1C2CC3CN1C23,5.998799800872803
CC1CC2CC(=O)C12,6.034444332122803
CCC1C(C)C2CC12C,9.149312019348145
O=C1CC23COC2CC13,5.895153999328613
O=CC1OC2(CC12)C#C,5.7746076583862305
OC1C2CC3(O)C2CC13,8.253338813781738
C1OC11COC11CCC1,8.455790519714355
CC1C2CC2N1C=O,6.7465081214904785
CCC1C=CC2(C)NC12,6.679696559906006
C1CC1CCC(=O)C#N,5.248186111450195
C1C2OC3=NOC=C3C12,6.041507720947266
N=C1CCC(O1)C1CC1,7.750871658325195
C1CCOC(OC1)C=O,6.009853363037109
CC(C)(C(=O)C1CC1)O,6.0001420974731445
O=CC12C3CC1COC23,5.830244541168213
CCC1CC(OC)C1O,8.365692138671875
OCC12CC3OCC1C23,8.38258171081543
CC1CC2(CCC2C)O1,8.573628425598145
CC1C(=O)C2OC2C1=O,5.128019332885742
CCC(C1CO1)N1CC1,8.782926559448242
COC1CCC11CC1,8.73554801940918
CN1CC1C1=NOC=N1,5.664061546325684
N=COC1C2CCC12,7.330779552459717
C1CC2OC2C=CCO1,6.956546783447266
CC1OC1C1CN=CO1,7.3260498046875
CC1C(CO)CC2CN12,8.063056945800781
CCc1cc(oc1)C#N,5.855055809020996
CCN(C)C(=O)C#C,5.9673943519592285
CC1C(C)C2=CC=CN12,6.340054035186768
CC12CCC3C1OC23,8.598715782165527
C1CC12COC(=O)C2=O,5.795772552490234
CC1COC2CC=CC12,6.962443828582764
C1C2C3OC4C3N2CC14,7.737151145935059
OC1C=CC(O)C11CN1,6.59981632232666
N#CC1CC(O1)C1CC1,7.903284072875977
CC1(CO)C2COCC12,8.644112586975098
CC1(N=CN2CC12)C#N,6.482867240905762
NC(=O)CN1CC1C#N,6.793241024017334
OC1C2OC1(C=C2)C#C,6.495979309082031
O=CC1OCC(O1)C#N,6.183177947998047
CC1OC2C(CC12)C#N,7.575228691101074
CC1COC(=O)CCO1,7.232913970947266
CC(O)C(C)(C#N)C#N,8.081137657165527
CC1=C(C)C(CC1)C=O,5.61764669418335
C1CC11C2OC1C21CC1,8.88456916809082
CCC1(CO)COC1C,8.552908897399902
O=C1NC2C1CCC2=O,5.438879013061523
CC1C2NC1(C#N)C2C,7.721203327178955
CC1CC2NC2C1O,8.426846504211426
c1cc([nH]c1N2CC2)O,6.186408042907715
[NH3+]CC(O)[C-](C#N)C#N,7.383992671966553
C1C2CC3CCC(O3)C12,8.64544677734375
[O-]C(=O)C1[NH2+]C2CC1C2,7.257164001464844
CCc1cc(c[nH]1)C#N,6.118750095367432
N=C1OCC2OC12C#C,7.161024570465088
c1c2c([nH]n1)N=COC2,5.565839767456055
CCCC1(O)CCC1O,8.637645721435547
COC12CN3CC1C23,8.124069213867188
CCN=c1cnonc1,4.604720115661621
CC1(C)NC1C(=O)C#C,5.201785087585449
ON=C1C2CCC1CC2,7.052669525146484
C#CC1CCC2CC2O1,7.860467433929443
OC1C(O)C(C#C)C1O,7.397347927093506
CC12CC1OC(=O)N2,8.073224067687988
OCC12CC(CC1)O2,8.506173133850098
CN1C2CC1C(=O)C2,5.517801761627197
OC1CNC11COC1=O,6.543025970458984
CC1CN2C=CC=C2C1,6.2243852615356445
N#CC12CCNC1CO2,6.963418483734131
Cc1cc(cnc1O)N,5.322037220001221
COC(C)(C=O)C1CN1,5.84174108505249
OC(C#C)C1CCOC1,7.565755844116211
CC(C#N)(C#N)C1CO1,7.93223762512207
CC(OCC#N)C1CC1,7.983686923980713
CCC12CC1C(C)C2O,8.498018264770508
CC1(OCC11CO1)C#N,7.758439064025879
CC1OC2C(O)C2(C)O1,8.408947944641113
O=CCCC1CN1C=O,5.7989044189453125
[NH3+]CCC1=NOC=C1[O-],5.538571834564209
CCC12COC(CO1)C2,8.587637901306152
CC1=CCNC(=N)C1=O,4.405270099639893
CC1(COC1)C(=O)NC,7.214582920074463
CC1CC2OCC1C2=O,6.49208927154541
c1c2c(n[nH]1)CCCC2,6.578644752502441
N#CC1CC2(CO2)CO1,7.90865421295166
N=C1OC2C(C3CO3)C12,7.314464092254639
[NH3+]C12CC(C1)(C2)C([O-])=O,7.093799114227295
NC1(C#C)C2OC(=N)C12,6.606469631195068
CC1C2C3CN2C13C#C,7.305295467376709
CC(O)(C#N)C(O)C#C,7.75554084777832
O=C1CC2NC1C2C#C,5.871156692504883
CC#CC1CC2OC12C,7.649160385131836
COC1C(=O)C2CC12C,5.907785415649414
CC1C2(CO2)CC1(C)O,8.574837684631348
OC12CC(OC1)C2C#C,7.582036018371582
CC1OC1C1=CON=C1,6.194484710693359
OC1(CC1)C#CC1CN1,7.087997913360596
CC(=O)C1(CC1)OC=N,6.121829032897949
CC1C2C(O)C=CC12O,6.25119686126709
CC1C2C3C2C2(C)C3N12,8.131933212280273
CC1OC=NC2CC1C2,7.125960350036621
N#CCC(C#N)C1CN1,7.457014083862305
OC1CN2C=CC(O)=C12,6.2035675048828125
CC(C#C)C1=NON=C1,6.269291877746582
O=CCC1CCN2CC12,5.7637200355529785
CC1(CCOCO1)C#C,7.824865341186523
COCC(C#N)(C#N)N,7.601840972900391
CN1C2C3OC2C(=O)C13,5.598781108856201
O=C1CCC2CC12C#N,6.002452850341797
CCC1(OC)C(C)C1C,8.64488697052002
Cn1cc(cn1)NC=O,5.4376983642578125
CC1CC11OC(=N)C1O,7.333937644958496
NC(=O)C1OC1C1CC1,7.3873162269592285
CC1(CC1)C1CC1CO,8.965030670166016
O=C1OCC2C=CCN12,6.293703079223633
CC1=CC2(C)CC3C1C23,6.131547451019287
OC1CC2C3CC3C12O,7.948290824890137
CC1=C(CCC1)NC=O,6.22596549987793
CCCC(C#N)C1CN1,7.6902546882629395
c1c2c(co1)NC=NC2,5.383734703063965
CC(=O)C12NC1CC2O,5.516541481018066
CC1CCC1(O)CC#N,8.127206802368164
CC12CC1(CO)C(=N)O2,7.387445449829102
OC1CC(C2CO2)C1=O,6.004715919494629
ON=C1CC2(CCO2)C1,6.682270050048828
CC1C(O)C1OC1CC1,8.357159614562988
C#CC12COC1C=CC2,6.589883804321289
Cc1cnc(cn1)NC,4.979354381561279
CC(O)C12NC1C1NC21,7.203102111816406
CC12CC3C(C1)C3O2,8.880681037902832
CC1OCCOC(=N)O1,7.919053554534912
C1C2CN1C1=CNC=C21,5.958249568939209
N=COC(=O)NCC#N,7.095496654510498
CCCC12CC3C1CC23,9.65436840057373
CC1CC2C3C(CN23)O1,8.180903434753418
C1COCOCC1=NO,6.650680065155029
CC12CC(O1)C(C)(O)C2,8.489096641540527
OCC12CC1C(C2)C#N,8.053630828857422
CC1C(=O)OC1(C)C,7.502976417541504
C1COC(OC1)CC=O,6.229568958282471
CC1COC2=C1C=NO2,6.162718772888184
N=COC1OCCC=C1,6.803781509399414
C1OC1C12CC1CO2,8.407771110534668
OC(C#C)C(O)C1CC1,7.980045795440674
Cc1ncnn1C(=O)N,6.0508551597595215
C(C=O)OC(C#N)C#N,6.5169477462768555
C#CC(=O)C1CCCC1,5.621648788452148
OCC#CC1CCOC1,7.423485279083252
N=C1COC(CO1)C#C,7.343632221221924
COC12C3CC1(O)CC23,8.339744567871094
CC1C2C1C1C(O)CC21,8.31369686126709
CC(C)C1CCOC=N1,7.521476745605469
N#CC1C2NCCNC12,6.866811752319336
N#CC12COC1CCO2,7.251545429229736
C1CC1C1C2COCC12,8.655632019042969
OCC12COC1CN2,8.112601280212402
OC1C2NC(=O)C(=O)C12,4.6667280197143555
CC1CC1(C)OC(N)=O,8.261738777160645
COCCNC(=N)C=O,4.870694160461426
CC1=C2CC3C(C1)C23C,5.452948093414307
CC1CC(=O)OC11CC1,7.513895034790039
CC1(CC#CC#N)CN1,6.485856533050537
CC1NC(C#N)C11CO1,7.502060890197754
c1c[nH]cc(c1=NO)O,4.665802955627441
CC1CC1([NH3+])CC([O-])=O,7.255081653594971
C(C1CN1)C1=CNC=N1,6.784064292907715
CC1(O)C(O)CCC1=O,6.043052673339844
CCC(O)CN=COC,7.445932865142822
CC1CC2=C(N1)OC=N2,6.2152862548828125
CC(C)C12CC3C1CN23,8.296235084533691
CC12CC=CC1CC2O,6.824268817901611
O=C1OC=NCC2CC12,6.426766872406006
OC1C2(O)C3CC1(O)C23,8.027608871459961
O=C1C2C3C4OC1C4N23,5.8343892097473145
CC1C2C1C(O)C2O,8.399947166442871
CC12CNC1(C)C(=O)O2,6.951997756958008
C1C2C3CCCOC1C23,8.45590877532959
CC1CC(C)C2(CC2)C1,9.530274391174316
CN=C1OC(C)OC1=N,6.6861796379089355
CC12OC=NC1C2CO,6.9208784103393555
CC1(CC2CC1C2)C=O,6.087611675262451
CC1(O)CC11OCC1=O,5.67390775680542
CCNC1(COC1)C=O,5.526561260223389
C1C2CCOC3CC3C12,8.388984680175781
CC1C2C3C=C(C)C1N23,6.124496936798096
CC1CC2(CN2)C(C)=C1,6.576950550079346
CCN=C(C#N)OCC,6.856050491333008
O=C1NC2CC1C1NC21,7.110636234283447
CCC12CC(C1)C(C)C2,9.615823745727539
c1nc(c2n1CCO2)N,6.012988090515137
O=COC1CC(C1)C=O,6.333291530609131
CC1=C(C)C(=N)OC1,6.191371917724609
O=CCC1C2CC1O2,5.835888862609863
CC1CC23CC4C2C1C34,8.988889694213867
c1c(nc([nH]1)CO)C=O,4.878230094909668
CC12OC3C4C(OC13)C24,8.147591590881348
COC1(CO)C(C)C1O,8.161295890808105
O=C1CCOC2COC12,5.6706461906433105
C1COCC2(CO1)CO2,8.855523109436035
CC1C=CC(O)C1=NO,6.243200778961182
CC1(CO)OC1(C)C#C,7.431771278381348
CC12CCC(C1)OC=N2,7.4644880294799805
OC1CCC(C=O)=CC1,5.213520526885986
CC1(C)CC2OC2C1,9.036526679992676
CC1C2CC3(COC3)C12,8.7306489944458
CC1C2CC(C2O)C1=O,5.956797122955322
CCCCC1CC2CC12,9.276996612548828
CC1CC1OCCC=O,6.188539981842041
COC1C2CC2C1C=O,5.841979503631592
OC12CC3(NC1C23)C=O,5.675351142883301
C1CC(C1)C(=O)CC#N,6.33127498626709
COCC(C)(CO)C#N,8.20567512512207
CC#CC1C2CC1(C)C2,7.9850239753723145
CCNC(C=O)C#CC,5.453868389129639
CCC1(C#C)C(O)C1O,7.576659202575684
COC12CN(C)C1C2C,7.743436813354492
N#CCN1C2CCCC12,7.210066318511963
CN1C(=N)CN=C1C#C,5.4139251708984375
COC=NC(C)C#CC,7.319236755371094
c1c2c(no1)C=CCO2,5.515194416046143
C1COCC12CC(=O)C2,5.908823490142822
OC1C(=O)C2CN2C1=O,5.283961296081543
CN(C)C(=O)NCC#N,7.471073150634766
CC#CC(=NO)C(C)O,6.263145446777344
COCc1cc(oc1)N,6.02341890335083
O=C1CC23CC(C2)C3O1,6.497925281524658
CC1OC2COC=NC12,6.938766956329346
CCCN1C2C3NC2C13,7.706335544586182
C1CC1CCOC=O,7.68910551071167
CN1N=NC(C)=CC1=O,4.430715084075928
CCC#CCC(O)C=O,6.09010648727417
CC1CC(C1)C(=O)CO,6.210082530975342
NC1C(OC1=N)C1CN1,6.904715061187744
CC1=CC2(O)CC1C2=O,6.141364097595215
ON=C1C2CC(O)C1N2,6.619999408721924
O=CC1=CC2COC1C2,5.082497596740723
CC1C(C)N1CC(C)=O,6.126362323760986
OC12CC1(O)C(C2)C=O,5.89785623550415
NC(C#C)C(CO)C#N,7.313513278961182
OC12CN3C4CC(C14)C23,7.891142845153809
OCC1CCOC1C#N,7.727752208709717
CC1CC1CC(O)C#C,7.8837361335754395
OC1C=CCC11CCC1,7.001850605010986
CC1CCC=C1C1CO1,6.823503494262695
OC1CNC2=C1N=CN2,5.8244171142578125
c1[nH]c(c(n1)O)N2CC2,6.185686111450195
CC1NC1(C)C1CO1,8.838048934936523
Cc1[nH]c(cn1)OC=O,6.038543701171875
CC1(C)C(O)C=CC1O,7.012548446655273
COC1C2NC2CC1=O,5.875137805938721
C1C2C1C13COC1C2C3,8.439532279968262
CC12C3CC1N3C2C=O,6.231805324554443
OC12CC1C1NC21C#N,6.664957046508789
CC1N2CC1(C)OCC2,8.128061294555664
CCC1=NC(C)C(=O)N1,6.434279918670654
CCCCC1OCC=C1,6.912098407745361
CC(=O)C1CC2CCC12,6.114635467529297
CCC(=O)C1COC1C,6.041711330413818
O=CC(CC1CN1)C#N,5.7263007164001465
OC1C2CC1C2CC#N,8.121123313903809
C#CC12CN1C1CCC21,7.201165676116943
Cc1cnoc1C2CC2,6.4161882400512695
CC1CC2OC12CCO,8.828370094299316
CCC12C(C)C3C1CN23,8.2914400100708
CCC1=C(C)CCC1C,6.832673072814941
OC12CC1N(C=N)C2=O,6.65968656539917
OCC1(O)C2C3CC1N23,8.076118469238281
N#CC12C3NCC1OC23,6.685581207275391
CC1CC(C)(O)C(=O)N1,7.218905925750732
CC12NC1C(O)C1OC21,7.849123954772949
CC12COC1C2(C)C=O,5.693797588348389
C1C(CO1)OCC(=O)N,7.311424255371094
OC12CC1C1C2N1C=O,6.402713775634766
CC1(O)C2N3CC3C12O,7.428842067718506
C1CC1C2CC(=O)C2,6.108479022979736
O=C1OCC2(CN2)C1=O,4.6955413818359375
NC(C#N)C1C2CC1C2,7.845302104949951
CN1C2CC(O)C12C#N,6.96885347366333
CCC1(C)OC2C(C)C12,8.422868728637695
C1COC(=N1)CN2CC2,6.833410263061523
CCC(C)(C)C1(CC1)O,8.637925148010254
CCCC12OC1C1CC21,8.364570617675781
CC1C(O)C(C#C)C1O,7.534685134887695
OC12CC1C1(CO1)CC2,8.547418594360352
CC1C2N1C(=O)OC2=N,6.6668314933776855
CC1OC2C1CCC2=O,5.931722164154053
CC1C2COC2C1C=O,6.076223850250244
CC12C3CCC1CCC23,8.829448699951172
CC(=O)C1CC(O)C1,6.152925968170166
CC12CC(=O)C1C1CC21,5.70821475982666
CC12OC3(C)CC1C23C,8.345968246459961
CN1C2C3CC(C3)C12C,8.004698753356934
Cc1c(non1)N(C)C,5.937819480895996
CC1OC2C1CC2=NO,6.736847877502441
CCC#Cc1c[nH]cn1,5.663553237915039
CC1N2CC1(C2)C1CO1,8.447009086608887
CC(=N)OCCC=O,6.414675235748291
C#CC1OCC2COC12,7.305920600891113
O=C1CCC2CC(C2)O1,7.097745418548584
CN=C1NCC1(O)C=O,5.200709819793701
OC1C=CC2CC=CC12,6.45534610748291
CN1C2CC(C)(CO)C12,7.8780035972595215
Cc1c(c[nH]c1CO)O,6.20416784286499
C1CC23CC(CC=C2)C13,6.150496006011963
C1CC1C(C=O)C=O,5.61115026473999
OCC1=CNC(=N)C=N1,4.495491981506348
CC1CC2CC12C=O,5.953118324279785
CC1C(C#C)C1C1CO1,7.783442974090576
CC1=C2CCC2OC1=O,5.952601909637451
NC(=O)C1CC(C1)C=O,5.971873760223389
O=C1OCC2C1C1CN21,6.962639331817627
CC1(COC1)N(C)C=O,6.447591304779053
CC(O)C1CN=C(C)O1,7.25376033782959
O=CN1C2CC3(CC3)C12,6.8166608810424805
CN1CCOC(CO)C1,8.003451347351074
ON=C1C2OC2C11CO1,6.6594648361206055
NC(=[NH2+])[C-]1N=COC1=O,5.695580959320068
CC(O)C1=COC=N1,6.689146518707275
C1C23CCOC12COC3,7.8735671043396
CC12CN3C(C13)C21CO1,8.520099639892578
CC1CC2CC3C2OC13,8.572909355163574
Cc1[nH]cc(c(=O)n1)N,4.936012268066406
CC(CC1CCO1)C=O,5.860508918762207
C(C1CO1)N1C=CC=C1,6.437041759490967
OC1(CCC=C1)C1CN1,6.733206272125244
N=COCC(C#C)C#N,7.385841369628906
CCC(C1CC1)C(N)=O,7.632585048675537
CC1=C([O-])OC(C[NH3+])=C1,4.368490219116211
C(C1CO1)C12CCC1N2,8.911231994628906
CN=CN1C2CC1C2=O,6.144324779510498
CC1CC2CC1(C2)C=O,6.049111366271973
Cc1nc(no1)C(C)C,6.86245059967041
CCOC1(COC1)CO,8.47275161743164
Cc1c(c(n[nH]1)O)C=O,4.89463996887207
O=C1CCC2NC2CN1,6.782090663909912
CC(CC#C)C1(C)CO1,8.541940689086914
CC1CC2CC2C1(C)O,8.590579986572266
ON=C1C2CC2OC1=O,6.214954376220703
CC#CC1=NCC(C)O1,6.721723556518555
CC(=O)C(=O)OC1CC1,4.955618381500244
